barcode,email,firstname,surname
100000,alexander@student.curtin.edu.au,Alexander,Leclerc
100001,yuki@student.curtin.edu.au,Yuki,Magnussen
100002,fernando@student.curtin.edu.au,Fernando,Russell
100003,yuki@student.curtin.edu.au,Yuki,Perez
100004,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100005,daniel@student.curtin.edu.au,Daniel,Gasly
100006,alexander@student.curtin.edu.au,Alexander,Magnussen
100007,pierre@student.curtin.edu.au,Pierre,Magnussen
100008,alexander@student.curtin.edu.au,Alexander,Leclerc
100009,alexander@student.curtin.edu.au,Alexander,Perez
100010,lando@student.curtin.edu.au,Lando,Russell
100011,fernando@student.curtin.edu.au,Fernando,Gasly
100012,daniel@student.curtin.edu.au,Daniel,Stroll
100013,max@student.curtin.edu.au,Max,Perez
100014,daniel@student.curtin.edu.au,Daniel,Sainz
100015,lewis@student.curtin.edu.au,Lewis,Perez
100016,valtteri@student.curtin.edu.au,Valtteri,Stroll
100017,lewis@student.curtin.edu.au,Lewis,Russell
100018,michael@student.curtin.edu.au,Michael,Russell
100019,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100020,lando@student.curtin.edu.au,Lando,Sainz
100021,daniel@student.curtin.edu.au,Daniel,Stroll
100022,michael@student.curtin.edu.au,Michael,Russell
100023,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100024,yuki@student.curtin.edu.au,Yuki,Sainz
100025,daniel@student.curtin.edu.au,Daniel,Gasly
100026,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100027,max@student.curtin.edu.au,Max,Stroll
100028,lewis@student.curtin.edu.au,Lewis,Magnussen
100029,max@student.curtin.edu.au,Max,Magnussen
100030,max@student.curtin.edu.au,Max,Ocon
100031,yuki@student.curtin.edu.au,Yuki,Russell
100032,daniel@student.curtin.edu.au,Daniel,Leclerc
100033,alexander@student.curtin.edu.au,Alexander,Sainz
100034,lando@student.curtin.edu.au,Lando,Sainz
100035,valtteri@student.curtin.edu.au,Valtteri,Sainz
100036,lewis@student.curtin.edu.au,Lewis,Magnussen
100037,michael@student.curtin.edu.au,Michael,Magnussen
100038,max@student.curtin.edu.au,Max,Russell
100039,lewis@student.curtin.edu.au,Lewis,Ocon
100040,michael@student.curtin.edu.au,Michael,Sainz
100041,pierre@student.curtin.edu.au,Pierre,Stroll
100042,fernando@student.curtin.edu.au,Fernando,Magnussen
100043,valtteri@student.curtin.edu.au,Valtteri,Sainz
100044,pierre@student.curtin.edu.au,Pierre,Sainz
100045,yuki@student.curtin.edu.au,Yuki,Perez
100046,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100047,lewis@student.curtin.edu.au,Lewis,Stroll
